episode,steps,total_reward,last_lap,max_dist
0,379,-5.0,0.0,156.59
1,2722,-18733.582093973604,0.0,2487.7
2,1350,0.0,0.0,1068.61
3,743,0.0,0.0,510.134
4,3435,-180977.65959310523,0.0,3010.14
5,3379,-200299.00933722768,0.0,3005.12
6,3591,-234138.76501426726,0.0,3274.9
7,3203,-110278.02665780052,0.0,2802.87
8,2969,-21476.945957207332,0.0,2559.15
9,3138,-114289.57840290753,0.0,2771.75
10,965,0.0,0.0,761.74
0,271,0.0,0.0,93.7912
1,1054,0.0,0.0,784.796
2,691,0.0,0.0,513.172
3,691,0.0,0.0,513.172
0,258,0.0,0.0,86.6809
1,417,0.0,0.0,253.118
2,3243,47663.38520217274,0.0,2970.12
3,3188,46940.29325180153,0.0,2816.66
4,3701,48528.12588967024,0.0,3296.92
5,566,0.0,0.0,439.964
6,1628,0.0,0.0,1499.32
7,2747,12319.922918881806,0.0,2493.23
8,2989,45438.79703917819,0.0,2702.1
9,1074,0.0,0.0,850.096
10,3346,47271.034251738645,0.0,3007.38
0,619,0.0,0.0,80.1973
1,965,0.0,0.0,761.74
2,1117,0.0,0.0,817.525
0,502,0.0,0.0,115.241
1,2722,12125.035835211353,0.0,2487.7
2,3591,45511.004967400746,0.0,3280.49
3,965,0.0,0.0,761.74
4,864,0.0,0.0,558.365
5,1033,0.0,0.0,794.358
6,965,0.0,0.0,761.74
7,0,0,0,761.74
